away_fair_ml,away_projected_runs,away_starter,away_team,away_win_probability,best_hr_angle,best_prop_angle,best_side,best_total,bullpen_fatigue_away,bullpen_fatigue_home,bullpen_usage_away_1_2_3d,bullpen_usage_home_1_2_3d,confidence_cap,current_ml,current_run_line,current_total,data_integrity_grade,date,first_five_lines,game_key,game_pk,home_fair_ml,home_plate_umpire,home_projected_runs,home_starter,home_team,home_win_probability,hr_environment,lineup_status,market_no_vig_away,market_no_vig_home,market_total,odds_status,opening_odds,park_factor_run_environment,pass_avoid_notes,projected_score,projected_total,projected_winner,roof_status,source_confidence,start_time,starter_status,status,team_totals,total_lean,venue,weather,what_would_change_pick
129,3.33,Zac Gallen,AZ,0.436,see enriched HR board,see enriched TB board,CHC,no BET; model total angle only,10.0,3.59,5.0/9.33/12.33,0.0/2.0/5.33,7.5,AZ +125 / CHC -145,unavailable,7.0,Green,2026-05-01,unavailable,AZ@CHC,824686,-129,Mike Muchlinski,3.71,Colin Rea,CHC,0.564,neutral/mild,official_mlb_schedule,0.428884,0.571116,7.0,existing_timestamped_artifact,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,AZ 3 - CHC 4,7.05,CHC,open-air; roof not applicable,high,2:20 PM ET,mlb_probable_current,In Progress,unavailable,over,Wrigley Field,44F / 10 mph wind / 5% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
105,3.95,MacKenzie Gore,TEX,0.487,see enriched HR board,see enriched TB board,DET,no BET; model total angle only,3.4,9.74,0.0/2.0/5.0,3.0/4.0/9.67,6.5,TEX -102 / DET -116,unavailable,8.0,Yellow,2026-05-01,unavailable,TEX@DET,824287,-105,unavailable,4.04,Jack Flaherty,DET,0.513,neutral/mild,official_mlb_schedule,0.484603,0.515397,8.0,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,TEX 4 - DET 4,7.99,DET,open-air; roof not applicable,medium,6:40 PM ET,mlb_probable_current,Pre-Game,unavailable,under/pass,Comerica Park,48F / 8 mph wind / 6% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
133,3.67,Brady Singer,CIN,0.4294,see enriched HR board,see enriched TB board,PIT,no BET; model total angle only,10.0,10.0,3.0/9.0/12.0,4.0/8.0/12.67,5.5,CIN +115 / PIT -135,unavailable,8.0,Red,2026-05-01,unavailable,CIN@PIT,823389,-133,unavailable,4.14,Mitch Keller,PIT,0.5706,weather delay risk,official_mlb_schedule,0.447406,0.552594,8.0,rotowire_public_refreshed,unavailable,weather delay risk,No final-card gate failure beyond price/edge review.,CIN 4 - PIT 4,7.81,PIT,open-air; roof not applicable,low,6:45 PM ET,mlb_probable_current,Pre-Game,unavailable,under/pass,PNC Park,49F / 11 mph wind / 59% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
-149,4.42,Jacob Misiorowski,MIL,0.5989,see enriched HR board,see enriched TB board,MIL,no BET; model total angle only,10.0,10.0,7.67/12.33/16.33,5.0/8.0/12.33,6.5,MIL -160 / WSH +135,unavailable,8.0,Yellow,2026-05-01,unavailable,MIL@WSH,822744,149,unavailable,3.74,Jake Irvin,WSH,0.4011,neutral/mild,official_mlb_schedule,0.591195,0.408805,8.0,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,MIL 4 - WSH 4,8.16,MIL,open-air; roof not applicable,medium,6:45 PM ET,mlb_probable_current,Pre-Game,unavailable,over,Nationals Park,67F / 10 mph wind / 1% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
180,3.72,Cade Povich,BAL,0.3575,see enriched HR board,see enriched TB board,NYY,no BET; model total angle only,10.0,5.48,7.33/7.33/10.67,0.0/4.0/7.0,6.0,BAL +155 / NYY -185,unavailable,8.5,Yellow,2026-05-01,unavailable,BAL@NYY,823557,-180,unavailable,4.73,Will Warren,NYY,0.6425,neutral/mild,official_mlb_schedule,0.376611,0.623389,8.5,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,BAL 4 - NYY 5,8.45,NYY,open-air; roof not applicable,medium,7:05 PM ET,mlb_probable_current,Pre-Game,unavailable,under/pass,Yankee Stadium,58F / 10 mph wind / 2% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
115,4.69,Mike Burrows,HOU,0.4662,see enriched HR board,see enriched TB board,BOS,no BET; model total angle only,10.0,5.88,6.67/6.67/11.67,0.0/4.33/7.67,6.5,HOU +102 / BOS -122,unavailable,9.5,Yellow,2026-05-01,unavailable,HOU@BOS,824772,-115,unavailable,4.96,Jake Bennett,BOS,0.5338,neutral/mild,official_mlb_schedule,0.473913,0.526087,9.5,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,HOU 5 - BOS 5,9.65,BOS,open-air; roof not applicable,medium,7:10 PM ET,mlb_probable_current,Pre-Game,unavailable,over,Fenway Park,59F / 7 mph wind / 0% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
129,3.46,Robbie Ray,SF,0.4366,see enriched HR board,see enriched TB board,TB,no BET; model total angle only,10.0,3.93,6.67/6.67/9.67,0.0/3.0/5.0,6.5,SF +120 / TB -145,unavailable,7.5,Yellow,2026-05-01,unavailable,SF@TB,822990,-129,unavailable,3.85,Shane McClanahan,TB,0.5634,neutral dome,official_mlb_schedule,0.434397,0.565603,7.5,rotowire_public_refreshed,unavailable,neutral dome,No final-card gate failure beyond price/edge review.,SF 3 - TB 4,7.31,TB,fixed dome,medium,7:10 PM ET,mlb_probable_current,Pre-Game,unavailable,under/pass,Tropicana Field,79F / 8 mph wind / 0% precip / fixed dome,"starter change, lineup change, weather/roof update, bullpen news, or price move"
-111,4.04,Zack Wheeler,PHI,0.5256,see enriched HR board,see enriched TB board,PHI,no BET; model total angle only,10.0,4.33,10.33/10.33/12.33,0.0/3.0/6.0,6.5,PHI -115 / MIA -105,unavailable,7.5,Yellow,2026-05-01,unavailable,PHI@MIA,823877,111,unavailable,3.87,Eury Pérez,MIA,0.4744,neutral/mild,official_mlb_schedule,0.510834,0.489166,7.5,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,PHI 4 - MIA 4,7.92,PHI,retractable roof; status unverified,medium,7:10 PM ET,mlb_probable_current,Pre-Game,unavailable,over,loanDepot park,81F / 12 mph wind / 0% precip / retractable roof; status unverified,"starter change, lineup change, weather/roof update, bullpen news, or price move"
-108,4.34,Patrick Corbin,TOR,0.5183,see enriched HR board,see enriched TB board,TOR,no BET; model total angle only,10.0,9.49,2.33/7.0/10.67,3.0/5.0/8.0,6.5,TOR -109 / MIN -110,unavailable,8.5,Yellow,2026-05-01,unavailable,TOR@MIN,823713,108,unavailable,4.21,Simeon Woods Richardson,MIN,0.4817,neutral/mild,official_mlb_schedule,0.49891,0.50109,8.5,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,TOR 4 - MIN 4,8.55,TOR,open-air; roof not applicable,medium,8:10 PM ET,mlb_probable_current,Pre-Game,unavailable,over,Target Field,53F / 8 mph wind / 0% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
-167,4.53,Emmet Sheehan,LAD,0.6254,see enriched HR board,see enriched TB board,LAD,no BET; model total angle only,4.66,10.0,0.0/3.33/6.33,4.67/7.67/11.33,6.5,LAD -178 / STL +150,unavailable,8.5,Yellow,2026-05-01,unavailable,LAD@STL,823066,167,unavailable,3.66,Matthew Liberatore,STL,0.3746,neutral/mild,official_mlb_schedule,0.615491,0.384509,8.5,rotowire_public_refreshed,unavailable,neutral/mild,No final-card gate failure beyond price/edge review.,LAD 5 - STL 4,8.19,LAD,open-air; roof not applicable,medium,8:15 PM ET,mlb_probable_current,Pre-Game,unavailable,under/pass,Busch Stadium,62F / 6 mph wind / 1% precip / open-air; roof not applicable,"starter change, lineup change, weather/roof update, bullpen news, or price move"
